# ['time', '[IL]', '[AL]', '[A]', '[ILL]', '[BL]', '[DL]', '[I]', '[ALL]', '[DLL]', '[B]', '[BLL]', '[D]', 'kf_0', 'kf_1', 'kf_3', 'kf_4', 'kf_7', 'kf_8', 'kf_12', 'kf_13']
8.120000000000000284e+01 -2.734121151747712408e-20 -1.749184730673041405e-23 3.638190654584880804e-10 2.334846820210741561e-24 -5.898503908070604000e-24 -2.013971346457990457e-17 4.849937924649476492e-09 6.955675214371965121e-27 7.767952997583165394e-24 7.256064670437434739e-06 1.058674250955985607e-28 9.344500383636331249e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.129999999999999716e+01 -3.906471287445035702e-20 -2.499336396228960861e-23 3.638737947384732068e-10 -5.670405635882000410e-25 -8.428605490426719645e-24 -2.457633917299960487e-17 4.849875034429265763e-09 -1.689670907058019000e-27 -1.585750182463659793e-23 7.257161688094046588e-06 -2.571732621818445753e-29 9.343403374145107693e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.140000000000000568e+01 -5.095733186852798821e-20 -3.260309427982014340e-23 3.639285174660789945e-10 -3.511880771363442967e-24 -1.099520536835668841e-23 -2.907577275304175326e-17 4.849812151610515781e-09 -1.046298268364499822e-26 -3.983130604771117705e-23 7.258258574412784885e-06 -1.592497530379059890e-28 9.342306495990974186e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.150000000000000000e+01 -6.301972458904746575e-20 -4.032145807437461616e-23 3.639832336422623881e-10 -6.499845797699668335e-24 -1.359844513771309510e-23 -3.363825202135142587e-17 4.849749276191650767e-09 -1.936477252388703013e-26 -6.415484803485824131e-23 7.259355329412834076e-06 -2.947376543740022055e-28 9.341209749154747124e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.159999999999999432e+01 -7.525254712535225026e-20 -4.814887516100980352e-23 3.640379432679803837e-10 -9.531107637182601985e-24 -1.623846639434941718e-23 -3.826401479457469412e-17 4.849686408171092461e-09 -2.839555283628625039e-26 -8.882951614930128318e-23 7.260451953113378613e-06 -4.321888292369444347e-28 9.340113133617232742e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.170000000000000284e+01 -8.765645556678583847e-20 -5.608576535478060427e-23 3.640926463441899261e-10 -1.260583828439828898e-23 -1.891541073411939513e-23 -4.295329888935784823e-17 4.849623547547262601e-09 -3.755583602934379414e-26 -1.138566987542671864e-22 7.261548445533603792e-06 -5.716110766372200911e-28 9.339016649359259295e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.179999999999999716e+01 -1.002321060026860757e-19 -6.413254847074087099e-23 3.641473428718480114e-10 -1.572420973393130647e-23 -2.162941975287544993e-23 -4.770634212234541582e-17 4.849560694318587064e-09 -4.684613451155831411e-26 -1.392377842129711093e-22 7.262644806692697449e-06 -7.130121955852589007e-28 9.337920296361636405e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.190000000000000568e+01 -1.129801545223973193e-19 -7.228964432394717166e-23 3.642020328519116876e-10 -1.888639398036811096e-23 -2.438063504647174524e-23 -5.252338231018445132e-17 4.849497848483487587e-09 -5.626696069143217662e-26 -1.649741608886415635e-22 7.263741036609842339e-06 -8.563999850915513944e-28 9.336824074605177081e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 -1.259012572152587388e-19 -8.055747272945231856e-23 3.642567162853377959e-10 -2.209256301829317526e-23 -2.716919821076054921e-23 -5.740465726951926663e-17 4.849435010040385912e-09 -6.581882697746402292e-26 -1.910672171444937074e-22 7.264837135304223760e-06 -1.001782244166530706e-27 9.335727984070702805e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.209999999999999432e+01 -1.389960701706129341e-19 -8.893645350231287379e-23 3.643113931730834360e-10 -2.534288884229244159e-23 -2.999525084159570519e-23 -6.235040481699636767e-17 4.849372178987708740e-09 -7.550224577815521486e-26 -2.175183413437527143e-22 7.265933102795027854e-06 -1.149166771820674363e-27 9.334632024739023196e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.220000000000000284e+01 -1.522652494778033717e-19 -9.742700645758435326e-23 3.643660635161055007e-10 -2.863754344695194914e-23 -3.285893453483090369e-23 -6.736086276926225421e-17 4.849309355323876984e-09 -8.531772950200807287e-26 -2.443289218496463438e-22 7.267028939101440765e-06 -1.298561367064469757e-27 9.333536196590956348e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.229999999999999716e+01 -1.657094512261677407e-19 -1.060295514103199924e-22 3.644207273153609863e-10 -3.197669882685606493e-23 -3.576039088631835411e-23 -7.243626894296123815e-17 4.849246539047314037e-09 -9.526579055751984342e-26 -2.715003470253871445e-22 7.268124644242646094e-06 -1.449973828908334148e-27 9.332440499607318657e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.240000000000000568e+01 -1.793293315050518427e-19 -1.147445081755765885e-22 3.644753845718068374e-10 -3.536052697659135419e-23 -3.869976149191238172e-23 -7.757686115474028148e-17 4.849183730156442466e-09 -1.053469413531940982e-25 -2.990340052342053913e-22 7.269220218237829139e-06 -1.603411956362773582e-27 9.331344933768926522e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.250000000000000000e+01 -1.931255464037925241e-19 -1.235722965684073534e-22 3.645300352864001019e-10 -3.878919989074228975e-23 -4.167718794746530171e-23 -8.278287722124357284e-17 4.849120928649687318e-09 -1.155616942975286806e-25 -3.269312848393170185e-22 7.270315661106178583e-06 -1.758883548438211956e-27 9.330249499056591259e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.259999999999999432e+01 -2.070987520117338774e-19 -1.325133364038679912e-22 3.645846794600976728e-10 -4.226288956389491374e-23 -4.469281184883079874e-23 -8.805455495911804956e-17 4.849058134525470335e-09 -1.259105617990253830e-25 -3.551935742039447779e-22 7.271410972866875488e-06 -1.916396404145129488e-27 9.329154195451130958e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.270000000000000284e+01 -2.212496044182189359e-19 -1.415680474970148875e-22 3.646393170938565979e-10 -4.578176799063510371e-23 -4.774677479186251628e-23 -9.339213218500967523e-17 4.848995347782214908e-09 -1.363940562661860436e-25 -3.838222616913180040e-22 7.272506153539108537e-06 -2.075958322494011237e-27 9.328059022933360325e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.279999999999999716e+01 -2.355787597125857977e-19 -1.507368496629004551e-22 3.646939481886337702e-10 -4.934600716554729134e-23 -5.083921837241292823e-23 -9.879584671556321782e-17 4.848932568418344432e-09 -1.470126901075085977e-25 -4.128187356646484464e-22 7.273601203142059640e-06 -2.237577102495280024e-27 9.326963981484097450e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.290000000000000568e+01 -2.500868739841796870e-19 -1.600201627165822787e-22 3.647485727453863410e-10 -5.295577908321819468e-23 -5.397028418633607775e-23 -1.042659363674253805e-16 4.848869796432283128e-09 -1.577669757314965596e-25 -4.421843844871672733e-22 7.274696121694917480e-06 -2.401260543159436155e-27 9.325869071084153650e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 -2.647746033223373776e-19 -1.694184064731127474e-22 3.648031907650709964e-10 -5.661125573823191627e-23 -5.714011382948442109e-23 -1.098026389572405860e-16 4.848807031822451908e-09 -1.686574255466468314e-25 -4.719205965220886790e-22 7.275790909216865660e-06 -2.567016443496903169e-27 9.324774291714350404e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.309999999999999432e+01 -2.796426038164033955e-19 -1.789320007475481999e-22 3.648578022486449912e-10 -6.031260912517480975e-23 -6.034884889771167227e-23 -1.154061923016554513e-16 4.848744274587275820e-09 -1.796845519614622845e-25 -5.020287601326390831e-22 7.276885565727089475e-06 -2.734852602518161641e-27 9.323679643355497335e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.320000000000000284e+01 -2.946915315557208222e-19 -1.885613653549452572e-22 3.649124071970651665e-10 -6.406001123863265862e-23 -6.359663098687146303e-23 -1.210768342173163836e-16 4.848681524725176604e-09 -1.908488673844445276e-25 -5.325102636820438705e-22 7.277980091244774223e-06 -2.904776819233702192e-27 9.322585125988414227e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.329999999999999716e+01 -3.099220426296272983e-19 -1.983069201103554620e-22 3.649670056112885186e-10 -6.785363407319005915e-23 -6.688360169281622612e-23 -1.268148025208675963e-16 4.848618782234579307e-09 -2.021508842240911745e-25 -5.633664955335171416e-22 7.279074485789106046e-06 -3.076796892653945131e-27 9.321490739593910703e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.340000000000000568e+01 -3.253347931274685054e-19 -2.081690848288372454e-22 3.650215974922719922e-10 -7.169364962343339436e-23 -7.020990261140008698e-23 -1.326203350289562116e-16 4.848556047113904843e-09 -2.135911148889055787e-25 -5.945988440502901117e-22 7.280168749379270241e-06 -3.250920621789391124e-27 9.320396484152809936e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.350000000000000000e+01 -3.409304391385813619e-19 -2.181482793254423617e-22 3.650761828409725833e-10 -7.558022988394713120e-23 -7.357567533847533729e-23 -1.384936695582266893e-16 4.848493319361578258e-09 -2.251700717873852393e-25 -6.262086975955751884e-22 7.281262882034451257e-06 -3.427155805650459045e-27 9.319302359645923242e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.359999999999999432e+01 -3.567096367523100566e-19 -2.282449234152271967e-22 3.651307616583472884e-10 -7.951354684931728828e-23 -7.698106146989584389e-23 -1.444350439253252889e-16 4.848430598976022120e-09 -2.368882673280326605e-25 -6.581974445325995435e-22 7.282356883773836084e-06 -3.605510243247636645e-27 9.318208366054065326e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.370000000000000284e+01 -3.726730420579978154e-19 -2.384594369132485360e-22 3.651853339453531037e-10 -8.349377251412987246e-23 -8.042620260151517976e-23 -1.504446959468986640e-16 4.848367885955660649e-09 -2.487462139193493359e-25 -6.905664732245893142e-22 7.283450754616606630e-06 -3.785991733591409880e-27 9.317114503358055972e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.379999999999999716e+01 -3.888213111449818939e-19 -2.487922396345582983e-22 3.652398997029469220e-10 -8.752107887296933895e-23 -8.391124032918570710e-23 -1.565228634395908556e-16 4.848305180298914758e-09 -2.607444239698329944e-25 -7.233171720347582248e-22 7.284544494581952428e-06 -3.968608075692196549e-27 9.316020771538704803e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.390000000000000568e+01 -4.051551001026083106e-19 -2.592437513942145152e-22 3.652944589320857396e-10 -9.159563792042217655e-23 -8.743631624876165714e-23 -1.626697842200491829e-16 4.848242482004208667e-09 -2.728834098879873338e-25 -7.564509293263368325e-22 7.285638103689056231e-06 -4.153367068560504133e-27 9.314927170576829909e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 -4.216750650202132617e-19 -2.698143920072686353e-22 3.653490116337266563e-10 -9.571762165107275818e-23 -9.100157195609529807e-23 -1.688856961049179333e-16 4.848179791069966598e-09 -2.851636840823094399e-25 -7.899691334625380148e-22 7.286731581957103336e-06 -4.340276511206739668e-27 9.313833700453249384e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.409999999999999432e+01 -4.383818619871421397e-19 -2.805045812887779378e-22 3.654035578088264614e-10 -9.988720205950712596e-23 -9.460714904704040269e-23 -1.751708369108434895e-16 4.848117107494610290e-09 -2.975857589613014953e-25 -8.238731728065894139e-22 7.287824929405279887e-06 -4.529344202641407766e-27 9.312740361148774543e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.420000000000000284e+01 -4.552761470927375928e-19 -2.913147390537982442e-22 3.654580974583423064e-10 -1.041045511403114866e-22 -9.825318911745077905e-23 -1.815254444544726285e-16 4.848054431276563964e-09 -3.101501469334661420e-25 -8.581644357217166968e-22 7.288918146052771179e-06 -4.720577941874981469e-27 9.311647152644225172e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.429999999999999716e+01 -4.723585764263370210e-19 -3.022452851173821318e-22 3.655126305832309807e-10 -1.083698408880699896e-22 -1.019398337631786366e-22 -1.879497565524490459e-16 4.847991762414251014e-09 -3.228573604073001900e-25 -8.928443105711338698e-22 7.290011231918764204e-06 -4.913985527917885032e-27 9.310554074920414280e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
